obj_id,ddb_url,title,dc_type,silver_tier,n_fields,has_dot_dash,f_other_title,f_person,f_person_compound,f_parallel,f_edition,f_year,f_publisher,f_series,f_volume,fp_fields,notes
PGQIL4ZWZ2M4NP4LSGGJHLRRXSCQ5T5O,https://ddb.de/item/PGQIL4ZWZ2M4NP4LSGGJHLRRXSCQ5T5O,Anzeige der Feier des Geburts-Festes Seiner Majestät des Königs Wilhelm von Württemberg auf den 27. September 1833 von dem Rector und academischen Senate der Universität Tübingen :mit Beiträgen zur medicinischen Topographie Württembergs,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
AGZJAK7XYRNH3IWXEWFVELM4OFBJARLL,https://ddb.de/item/AGZJAK7XYRNH3IWXEWFVELM4OFBJARLL,Jeversches Wochenblatt : Friesisches Tageblatt ; gegr. 1791,issue|Heft,1,3,False,1,0,0,0,0,1,0,0,0,f_year,1791 is founding year (gegr.)
KUYEGVHZ7535QJG7V5XM2NU5HW2CTAAG,https://ddb.de/item/KUYEGVHZ7535QJG7V5XM2NU5HW2CTAAG,Omnia possideat non possidet aethera Mundus. Oder Die Selige Ewigheit/ Welche Der weyland Edlen ... Frawen Sophien gebohrnen Schwartzin/ Des ... Herrn Johann Schimmelpfennings/ Der löbl. Stadt Kneiphoff Königsberg ... Rahtsverwandten/ KriegsCommissarien/ und obersten Kirchenvaters ... Hertzliebsten Haußfrawen/ Meiner vielfältigen Gutthäterinn : Welche 1656. 10. Hornung im 39. Jahr ihres Alters ... eingeschlaffen/ und 17. darauff ... im Thumb eingebracht worden ; Zu einem Begräbnüß-Liede Auff der seligen Frawen selbst eigenes Begehren bereit 1649. 1. Herbstmonat geschrieben,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,f_year,1649 is composition date (bereit ... geschrieben) and 1656 is the death date in the title; neither is the publication year
IDFAVC3S5YODN2G2VQIIVCVOYOH6EN4Z,https://ddb.de/item/IDFAVC3S5YODN2G2VQIIVCVOYOH6EN4Z,"Deutsche allgemeine Zeitung : DAZ ; [...] : Ausgabe Groß-Berlin, Donnerstag Abend",Heft,1,3,False,1,0,0,0,1,0,0,0,0,,
7EG6MNM55XRFKT63ZIUZN35OZAZMMY2B,https://ddb.de/item/7EG6MNM55XRFKT63ZIUZN35OZAZMMY2B,Porträt Georg Philipp Wucherer (1734 - 1805) :Kupferstich ; Radierung,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,f_year,"1734–1805 are life dates of Wucherer in parentheses, not publication year"
JBIOMGMUG5PXUG7RIS44KJYCY553B34U,https://ddb.de/item/JBIOMGMUG5PXUG7RIS44KJYCY553B34U,Allgemeine Deutsche Krankenkasse für Lehrerinnen und Erzieherinnen zu Frankfurt a. M. : IV. Quartal 1922,Aufsatz,1,3,False,1,0,0,0,0,1,0,0,0,,
THF6HTNRUTSYTYBY377JLKXHCWVHNYQP,https://ddb.de/item/THF6HTNRUTSYTYBY377JLKXHCWVHNYQP,Johann Ludwig Böhner :7. Januar 1787 - 28. März 1860 ; [Katalog],Monografie,1,3,False,1,0,0,0,0,1,0,0,0,"f_other_title,f_year","':' precedes life dates 7. Jan 1787 – 28. März 1860, not ISBD subtitle; 1787 and 1860 are life dates of Johann Ludwig Böhner, not publication year"
C4UVUTLFAKZTBTYOOZKDB2XG4LCKFUP6,https://ddb.de/item/C4UVUTLFAKZTBTYOOZKDB2XG4LCKFUP6,"Hellglänzender Warheits-Spiegel :Denen Allerdurchlauchtigst- und Grossmächtigsten, der unveränderten Augspurgischen Confession zugethanen Königl. Königl. Maj. Maj. Chur- und Hoch-Fürstlichen, Hoch-Gräffl. auch andern Hochlöbl. Hochansehnlichen Reichs-Ständen und reichs-Stätten, Wie auch Des Hoch-Preißlichen Evangelischen Corporis Herrn Dircetori, Abgesandten und Bottschafften zu Regenspurg, Wider die in Chur-Pfaltz befindliche Reformirte in puncto der daselbstigen Evangelisch-Lutherischen ... Einkünfften. Wie auch Wegen der vor dem 22. Febr. 1706 an, biß gegenwärtig ermengelnden Bestellungen, zur rechtlichen Einschau ...",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
SKUC2ZDHLCDGXDWQ2NMGSDXZ5U6GLRPC,https://ddb.de/item/SKUC2ZDHLCDGXDWQ2NMGSDXZ5U6GLRPC,"Feldmarschall Ludwig Andreas Graf von Khevenhüller-Frankenburg seiner großen Herrscherin ""treuer Vasall und Beschützer"" :1683-1744 ; eine Lebensskizze",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,"f_other_title,f_year","':' precedes life dates 1683–1744, not ISBD subtitle; 1683–1744 are life dates of Khevenhüller-Frankenburg, not publication year"
HLYS4OAISUA5ZSQ7LIBWG7R5ZEWDYUHX,https://ddb.de/item/HLYS4OAISUA5ZSQ7LIBWG7R5ZEWDYUHX,4/5.1876=Nr.167/219: Der Calculator an der Elbe : zwanglose Blätter zur Unterhaltung; Amtsblatt von Krähwinkel,Band,1,4,False,1,0,0,0,0,1,0,0,1,,
